entry_use_mg_pos_signal,entry_use_mg_40_signal,entry_use_sp500_signal,exit_use_mg_pos_signal,exit_use_mg_40_signal,exit_use_sp500_signal,exit_use_sector_signals,profit_target,loss_target,entry_time_offset,total_gain,max_drawdown,win_rate,cumulative_return,annualized_return,volatility,sharpe_ratio,sortino_ratio,calmar_ratio,total_trades,avg_win,avg_loss,max_win,max_loss,profit_factor,recovery_factor,mar_ratio,score
True,True,False,True,True,True,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
True,True,False,True,True,False,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
True,True,False,False,True,True,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
True,True,False,False,True,False,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
False,True,True,True,True,True,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
False,True,True,True,True,False,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
False,True,True,False,True,True,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
False,True,True,False,True,False,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
False,True,False,True,True,True,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
False,True,False,True,True,False,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
False,True,False,False,True,True,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
False,True,False,False,True,False,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
True,True,True,True,False,True,False,0.1,0.15,0,16333.522767648683,12.684487732941014,56.25,15.75233381128378,17.235799159345767,21.281573055013645,0.715915083906658,1.1005335555694293,1.3588092418257627,80,7.154998598228645,-7.33259559570555,10.25299600532621,-16.00817438692098,1.2545740170637474,1.2418580980906084,1.3588092418257627,0.5082713215724212
True,True,False,True,False,True,False,0.1,0.15,0,16333.522767648683,12.684487732941014,56.25,15.75233381128378,17.235799159345767,21.281573055013645,0.715915083906658,1.1005335555694293,1.3588092418257627,80,7.154998598228645,-7.33259559570555,10.25299600532621,-16.00817438692098,1.2545740170637474,1.2418580980906084,1.3588092418257627,0.5082713215724212
False,True,True,True,False,True,False,0.1,0.15,0,16333.522767648683,12.684487732941014,56.25,15.75233381128378,17.235799159345767,21.281573055013645,0.715915083906658,1.1005335555694293,1.3588092418257627,80,7.154998598228645,-7.33259559570555,10.25299600532621,-16.00817438692098,1.2545740170637474,1.2418580980906084,1.3588092418257627,0.5082713215724212
False,True,False,True,False,True,False,0.1,0.15,0,16333.522767648683,12.684487732941014,56.25,15.75233381128378,17.235799159345767,21.281573055013645,0.715915083906658,1.1005335555694293,1.3588092418257627,80,7.154998598228645,-7.33259559570555,10.25299600532621,-16.00817438692098,1.2545740170637474,1.2418580980906084,1.3588092418257627,0.5082713215724212
True,True,True,True,True,True,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
True,True,True,True,True,False,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
True,True,True,False,True,True,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
True,True,True,False,True,False,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
True,True,False,True,True,True,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
True,True,False,True,True,False,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
True,True,False,False,True,True,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
True,True,False,False,True,False,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
False,True,True,True,True,True,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
False,True,True,True,True,False,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
False,True,True,False,True,True,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
False,True,True,False,True,False,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
False,True,False,True,True,True,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
False,True,False,True,True,False,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
False,True,False,False,True,True,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
False,True,False,False,True,False,False,0.1,0.2,0,16579.357565927232,12.908723547284232,60.0,15.90946897688128,17.40881285271565,22.036670801010633,0.6992350610423868,1.1634008948729633,1.3486083878818644,80,6.441510954163481,-7.589846735504318,10.25299600532621,-19.999999999999996,1.2730515869373744,1.2324587259619757,1.3486083878818644,0.5079540344292004
True,False,True,True,False,True,False,0.1,0.1,0,27039.49228557966,21.123055740181073,51.470588235294116,26.927594886012194,28.906141209024703,22.38532099504113,1.2019546744487175,2.9203328230570342,1.3684639933055875,136,7.047306365848443,-5.835658734349584,12.067099294672023,-10.87574270214413,1.280817844705511,1.2747963749766331,1.3684639933055875,0.5073464750212042
True,False,True,False,False,False,False,0.1,0.2,0,27186.132498148785,21.358104056604095,56.61764705882353,25.716321978704215,27.596595026889183,25.90152792793271,0.988227223432843,1.8946269542789849,1.2920901103277516,136,7.678624493644787,-8.178128068102602,18.944099378881972,-20.94401741285019,1.2253728006757365,1.2040545317388567,1.2920901103277516,0.5061729196171364
True,False,True,False,False,False,False,0.1,0.1,0,21699.678920488543,17.097321870702935,54.41176470588235,19.353216302668308,20.730851794289773,25.18764946652732,0.7436522339721223,1.8990524989747901,1.2125204140780121,136,7.463648467996846,-7.508246305642135,12.067099294672023,-20.78549848942598,1.1864588917575574,1.1319443155498496,1.2125204140780121,0.5060278404564678
False,False,False,False,False,False,False,0.15,0.05,0,36708.77403069622,28.855027175266507,40.38461538461539,36.0595885299124,37.03122269022132,24.5926800239237,1.4244573042117832,3.3079150503774604,1.2833542822639639,208,9.050446993304133,-4.9467939622158275,17.361400142497363,-21.628592483419308,1.2393780719461749,1.2496813228033063,1.2833542822639639,0.5054370938339013
True,True,True,True,True,True,False,0.15,0.05,0,14051.42950278992,11.376510840111129,45.0,13.404158726227244,14.65279042975498,19.939352659893938,0.6345637516710778,1.3379232528034386,1.2879863286458968,80,7.382620075696547,-4.762922834407182,15.004651162790704,-7.609668755595345,1.268197223949106,1.1782310863685082,1.2879863286458968,0.5036992080690215
True,True,True,True,True,False,False,0.15,0.05,0,14051.42950278992,11.376510840111129,45.0,13.404158726227244,14.65279042975498,19.939352659893938,0.6345637516710778,1.3379232528034386,1.2879863286458968,80,7.382620075696547,-4.762922834407182,15.004651162790704,-7.609668755595345,1.268197223949106,1.1782310863685082,1.2879863286458968,0.5036992080690215
True,True,True,False,True,True,False,0.15,0.05,0,14051.42950278992,11.376510840111129,45.0,13.404158726227244,14.65279042975498,19.939352659893938,0.6345637516710778,1.3379232528034386,1.2879863286458968,80,7.382620075696547,-4.762922834407182,15.004651162790704,-7.609668755595345,1.268197223949106,1.1782310863685082,1.2879863286458968,0.5036992080690215
True,True,True,False,True,False,False,0.15,0.05,0,14051.42950278992,11.376510840111129,45.0,13.404158726227244,14.65279042975498,19.939352659893938,0.6345637516710778,1.3379232528034386,1.2879863286458968,80,7.382620075696547,-4.762922834407182,15.004651162790704,-7.609668755595345,1.268197223949106,1.1782310863685082,1.2879863286458968,0.5036992080690215
True,True,False,True,True,True,False,0.15,0.05,0,14051.42950278992,11.376510840111129,45.0,13.404158726227244,14.65279042975498,19.939352659893938,0.6345637516710778,1.3379232528034386,1.2879863286458968,80,7.382620075696547,-4.762922834407182,15.004651162790704,-7.609668755595345,1.268197223949106,1.1782310863685082,1.2879863286458968,0.5036992080690215
True,True,False,True,True,False,False,0.15,0.05,0,14051.42950278992,11.376510840111129,45.0,13.404158726227244,14.65279042975498,19.939352659893938,0.6345637516710778,1.3379232528034386,1.2879863286458968,80,7.382620075696547,-4.762922834407182,15.004651162790704,-7.609668755595345,1.268197223949106,1.1782310863685082,1.2879863286458968,0.5036992080690215
True,True,False,False,True,True,False,0.15,0.05,0,14051.42950278992,11.376510840111129,45.0,13.404158726227244,14.65279042975498,19.939352659893938,0.6345637516710778,1.3379232528034386,1.2879863286458968,80,7.382620075696547,-4.762922834407182,15.004651162790704,-7.609668755595345,1.268197223949106,1.1782310863685082,1.2879863286458968,0.5036992080690215
